2.997640e-01 3.761192e-09 8.623827e-09 2.491005e-08 4.116620e-08 4.673024e-08 5.998382e+17 6.098485e+18 1.974804e+18 7.939123e+17 6.820131e+16
3.299719e-01 2.840462e-09 1.266365e-08 6.489572e-08 1.148156e-07 1.604646e-07 7.816421e+17 4.970976e+18 5.420751e+17 1.803227e+17 3.001206e+16
2.324375e-02 2.384294e-07 7.250136e-07 1.246964e-06 1.615377e-06 1.899812e-06 6.217170e+15 5.389326e+15 1.832836e+15 1.063534e+15 2.728103e+14
2.960776e-01 5.456426e-09 2.013585e-08 9.241931e-08 1.526064e-07 2.143295e-07 0.000000e+00 1.046624e+18 1.928053e+17 7.254499e+16 8.736965e+15
3.418796e-01 1.097448e-09 4.953499e-09 2.353047e-08 4.049009e-08 6.187163e-08 2.261186e+18 9.069627e+18 2.437292e+18 9.354946e+17 1.209015e+17
3.066008e-02 5.330606e-08 1.301230e-07 2.129749e-07 2.378082e-07 2.755041e-07 1.667532e+16 6.796427e+16 4.174558e+16 1.565845e+16 1.717970e+15
1.219742e-01 6.896727e-09 3.682322e-08 9.759211e-08 1.457489e-07 2.051315e-07 3.840480e+17 1.109024e+18 2.212349e+17 9.950271e+16 1.491239e+16
6.092767e-02 3.543820e-08 7.731465e-08 1.128422e-07 1.393536e-07 1.537411e-07 1.120780e+17 2.590481e+17 1.410222e+17 7.345281e+16 1.074599e+16
1.062101e-01 4.385525e-08 1.533780e-07 2.607041e-07 3.645176e-07 3.946862e-07 3.312523e+16 8.519009e+16 3.426803e+16 1.565613e+16 2.058514e+15
1.246417e-02 2.335478e-08 1.169148e-07 1.695424e-07 1.771055e-07 1.793441e-07 1.127305e+16 6.084844e+16 4.382113e+16 1.151251e+16 1.283369e+15
4.405750e-01 2.153593e-09 6.755689e-09 3.374200e-08 6.616600e-08 1.013919e-07 0.000000e+00 6.836019e+18 1.282700e+18 4.030575e+17 6.233368e+16
4.523922e-02 4.162351e-08 1.162345e-07 2.251701e-07 3.220817e-07 4.262746e-07 3.160499e+16 1.134098e+17 3.534020e+16 1.962357e+16 2.402115e+15
1.308050e-01 3.834246e-08 1.919467e-07 5.063727e-07 7.536012e-07 1.013025e-06 3.847466e+16 5.837174e+16 9.821638e+15 4.283201e+15 8.782230e+14
1.100270e-01 1.577073e-08 8.772255e-08 2.132081e-07 3.246399e-07 4.114909e-07 8.711329e+16 1.360246e+17 2.597186e+16 1.093130e+16 3.175285e+15
8.312596e-02 7.894321e-09 4.866049e-08 1.110674e-07 1.606825e-07 1.942614e-07 4.197126e+17 6.852996e+17 1.879239e+17 8.391480e+16 1.685139e+16
3.132204e-01 4.631327e-09 2.514900e-08 1.114100e-07 1.842633e-07 2.818002e-07 1.800806e+17 1.174110e+18 1.563313e+17 6.267337e+16 7.727453e+15
2.726623e-01 2.973496e-09 1.280838e-08 5.815000e-08 9.501678e-08 1.394670e-07 1.010540e+18 5.010917e+18 6.478573e+17 2.523396e+17 3.678005e+16
1.314586e-01 2.106800e-08 8.663561e-08 2.333652e-07 3.515633e-07 4.841579e-07 1.636115e+17 2.814658e+17 3.907392e+16 1.759759e+16 3.698073e+15
1.448216e-01 9.057552e-09 5.404724e-08 1.233440e-07 1.885183e-07 2.415784e-07 1.370508e+17 5.328825e+17 1.311057e+17 5.605734e+16 7.424369e+15
1.479547e-01 1.590646e-08 4.695961e-08 1.034956e-07 1.438809e-07 1.657229e-07 1.393462e+17 4.634589e+17 1.680057e+17 7.362148e+16 9.043931e+15
4.319062e-01 1.307662e-09 7.084370e-09 3.583256e-08 6.903765e-08 1.039059e-07 9.035229e+17 8.030631e+18 1.290980e+18 4.099359e+17 4.346892e+16
1.277510e-01 1.510444e-08 4.715962e-08 8.903579e-08 1.205909e-07 1.595515e-07 1.431149e+17 5.604119e+17 2.121140e+17 9.575950e+16 9.947973e+15
2.609353e-01 2.145218e-09 2.160537e-08 8.512730e-08 1.383787e-07 1.892186e-07 5.596018e+17 2.695898e+18 3.284980e+17 1.316597e+17 2.495512e+16
5.839746e-02 3.402805e-08 4.993463e-08 7.730128e-08 9.787988e-08 1.434783e-07 1.844407e+16 2.785405e+17 9.688365e+16 7.107509e+16 6.117613e+15
1.261358e-01 1.093512e-08 4.716212e-08 1.022162e-07 1.360325e-07 1.701809e-07 2.802511e+17 8.044183e+17 1.722376e+17 1.015146e+17 1.872692e+16
2.913602e-01 2.287111e-09 1.578986e-08 6.610689e-08 1.145159e-07 1.626308e-07 8.166431e+17 4.284220e+18 5.208721e+17 1.871917e+17 3.146753e+16
3.309638e-01 1.449165e-09 1.142549e-08 5.558696e-08 9.149043e-08 1.289308e-07 2.604990e+18 5.936021e+18 7.555233e+17 2.914431e+17 5.517592e+16
1.616589e-01 1.675310e-09 5.372962e-09 1.379270e-08 2.275641e-08 2.951425e-08 2.999728e+18 1.108306e+19 5.477979e+18 2.050725e+18 2.355226e+17
2.850651e-01 3.846393e-09 1.699416e-08 7.057822e-08 1.174664e-07 1.627712e-07 1.024788e+18 4.435783e+18 4.471433e+17 1.612025e+17 2.885830e+16
2.071757e-01 4.287399e-09 3.856514e-08 1.402089e-07 2.227294e-07 2.934655e-07 1.656231e+18 1.490856e+18 1.389236e+17 5.490080e+16 1.290179e+16
3.262729e-01 1.208255e-09 8.801193e-09 4.834630e-08 8.457292e-08 1.263816e-07 9.324763e+17 4.371943e+18 8.513507e+17 3.035047e+17 4.561436e+16
3.815644e-01 1.909050e-09 7.287803e-09 4.109622e-08 8.052444e-08 1.101717e-07 0.000000e+00 6.323761e+18 1.023078e+18 2.852332e+17 4.377283e+16
9.292834e-02 2.712261e-08 6.229303e-08 9.850609e-08 1.343901e-07 1.594658e-07 2.003659e+17 5.719209e+17 2.324942e+17 1.161754e+17 1.897997e+16
2.513930e-01 1.680310e-08 3.846847e-08 8.632391e-08 1.147466e-07 1.493755e-07 9.166206e+17 1.558524e+18 3.512098e+17 1.973414e+17 4.119633e+16
1.602883e-02 3.323284e-08 7.690297e-08 1.020231e-07 1.125123e-07 1.280682e-07 7.747285e+16 2.654884e+17 1.311897e+17 7.058545e+16 4.021088e+15
4.474836e-01 1.280783e-09 4.577760e-09 2.777742e-08 5.634471e-08 8.619816e-08 0.000000e+00 5.741322e+18 1.420195e+18 4.250365e+17 5.204685e+16
4.703708e-02 3.410179e-08 1.492406e-07 3.175756e-07 4.462406e-07 5.708790e-07 2.092976e+17 1.011137e+17 2.347679e+16 1.196708e+16 3.316455e+15
1.478879e-01 1.198625e-08 1.238819e-07 3.690074e-07 5.998768e-07 7.635255e-07 1.982182e+16 1.074835e+14 1.844009e+16 6.514440e+15 1.085630e+15
1.719188e-01 8.568351e-09 3.519948e-08 1.002558e-07 1.571067e-07 2.148646e-07 8.745510e+17 1.676305e+18 2.557132e+17 1.060541e+17 1.990998e+16
4.879666e-02 2.356779e-08 9.300903e-08 1.638882e-07 2.314639e-07 2.577913e-07 1.132541e+17 2.551363e+17 8.657987e+16 4.069472e+16 6.845232e+15
3.209413e-01 2.278074e-09 1.547774e-08 7.691976e-08 1.323960e-07 1.908642e-07 1.516319e+18 3.649459e+18 4.048788e+17 1.375943e+17 2.284591e+16
2.819800e-01 3.246392e-09 9.008301e-09 4.338679e-08 7.721133e-08 1.185060e-07 0.000000e+00 4.416241e+18 8.024683e+17 3.144751e+17 4.063736e+16
2.538399e-01 8.826611e-09 3.078515e-08 8.656797e-08 1.274837e-07 1.864747e-07 7.793236e+17 2.117194e+18 3.372180e+17 1.527705e+17 2.573987e+16
1.808258e-02 2.459358e-07 1.030168e-06 1.980354e-06 2.699442e-06 3.333969e-06 6.497372e+15 2.722974e+15 7.447157e+14 3.987612e+14 1.134168e+14
4.482483e-01 2.803746e-08 9.124902e-08 1.475746e-07 2.106914e-07 2.501413e-07 3.411517e+17 3.184587e+17 1.247569e+17 6.066223e+16 1.541398e+16
3.204136e-01 2.695379e-09 1.139037e-08 5.545009e-08 9.710171e-08 1.428849e-07 1.044631e+18 5.430550e+18 6.692022e+17 2.337598e+17 3.545078e+16
2.404558e-01 2.538567e-09 5.682000e-09 1.459033e-08 2.202017e-08 3.217631e-08 2.479746e+18 1.868222e+19 5.794538e+18 2.339378e+18 2.692578e+17
1.969395e-01 1.014245e-08 3.460170e-08 7.991451e-08 1.119401e-07 1.502030e-07 7.366728e+17 1.647030e+18 3.595319e+17 1.615297e+17 2.134367e+16
2.237569e-01 1.839771e-08 3.649488e-08 7.405426e-08 1.060691e-07 1.341800e-07 4.306446e+17 1.528483e+18 4.301843e+17 2.129972e+17 3.569204e+16
4.678057e-02 1.159987e-08 4.063074e-08 7.980843e-08 1.118955e-07 1.537299e-07 2.451926e+17 8.337111e+17 2.859672e+17 1.282043e+17 1.772984e+16
3.953900e-01 2.722917e-09 7.886748e-09 1.722960e-08 2.320961e-08 2.807085e-08 1.285919e+18 1.080770e+19 4.902419e+18 2.400504e+18 1.734960e+17
1.733192e-02 1.973839e-07 1.142768e-06 2.340448e-06 3.281279e-06 3.932739e-06 8.156362e+15 1.898998e+15 4.347317e+14 2.248997e+14 7.569455e+13
3.201480e-01 1.980310e-09 1.304710e-08 5.509028e-08 9.594527e-08 1.375296e-07 1.519830e+18 5.947401e+18 6.920938e+17 2.316356e+17 4.147260e+16
9.909104e-02 4.629805e-09 3.759594e-08 9.228234e-08 1.335109e-07 1.718963e-07 4.380757e+17 1.138530e+18 2.502593e+17 1.092685e+17 1.792055e+16
3.719216e-01 2.081523e-09 9.754541e-09 4.868813e-08 9.154343e-08 1.284327e-07 1.020093e+18 5.847130e+18 7.982619e+17 2.638609e+17 4.488852e+16
1.970027e-01 8.875150e-09 4.005241e-08 1.229723e-07 1.985818e-07 2.663498e-07 6.616748e+17 1.296797e+18 1.713318e+17 6.614485e+16 1.202003e+16
6.437600e-01 4.909967e-10 2.142885e-09 4.806817e-09 9.016874e-09 1.301651e-08 4.052749e+18 3.048941e+19 1.055979e+19 3.458588e+18 1.530205e+17
8.403334e-02 4.177906e-08 1.289603e-07 2.874375e-07 4.334790e-07 5.553442e-07 3.913331e+16 8.389569e+16 1.847965e+16 7.166578e+15 2.419811e+15
2.820823e-01 9.039865e-09 1.278345e-08 2.558010e-08 3.715398e-08 5.027947e-08 2.019297e+18 7.241832e+18 2.770094e+18 1.220133e+18 1.768401e+17
6.543376e-03 5.506216e-08 1.215853e-07 1.455938e-07 1.651601e-07 1.509660e-07 2.064676e+16 1.038306e+17 5.992495e+16 1.862218e+16 1.710661e+15
4.182181e-02 1.961343e-08 5.987561e-08 1.135180e-07 1.636673e-07 2.099283e-07 1.996201e+17 4.593506e+17 1.535819e+17 6.523813e+16 9.317901e+15
4.142462e-01 2.048816e-09 4.462064e-09 2.199570e-08 4.237943e-08 6.265062e-08 0.000000e+00 1.162631e+19 2.365506e+18 7.251540e+17 6.321636e+16
2.890570e-01 1.624148e-09 5.929315e-09 2.371906e-08 3.751715e-08 5.549511e-08 0.000000e+00 6.601708e+18 2.217959e+18 9.606382e+17 1.142019e+17
3.708819e-01 1.757055e-09 5.603856e-09 2.770768e-08 4.832318e-08 6.866225e-08 0.000000e+00 6.009555e+18 1.822825e+18 6.271434e+17 7.200108e+16
4.638602e-01 1.282368e-09 4.635901e-09 2.074498e-08 4.404778e-08 6.006701e-08 0.000000e+00 7.348973e+18 2.119462e+18 6.132491e+17 7.547589e+16
4.555114e-01 2.214732e-09 4.499519e-09 2.155258e-08 4.592168e-08 7.468454e-08 0.000000e+00 6.435329e+18 1.848192e+18 5.904312e+17 4.013736e+16
2.218975e-01 2.440152e-08 5.669881e-08 1.166412e-07 1.656189e-07 2.145058e-07 4.374566e+17 6.817610e+17 1.775696e+17 8.461484e+16 1.835315e+16
5.742699e-02 3.094208e-08 6.843559e-08 1.022448e-07 1.254099e-07 1.191015e-07 8.830001e+16 3.847929e+17 1.761874e+17 9.974596e+16 8.819603e+15
1.806952e-01 7.915689e-09 4.191158e-08 9.371057e-08 1.298949e-07 1.592419e-07 1.971030e+18 1.378527e+18 3.075110e+17 1.597755e+17 4.217775e+16
3.653465e-01 1.915091e-09 6.157256e-09 3.510265e-08 6.378922e-08 9.330496e-08 0.000000e+00 7.489243e+18 1.232536e+18 4.119405e+17 3.730508e+16
1.626876e-01 1.531937e-08 4.465852e-08 9.184841e-08 1.339493e-07 1.726356e-07 3.001504e+17 9.062213e+17 2.704997e+17 1.131336e+17 2.470380e+16
2.789733e-01 1.824703e-08 2.504486e-08 4.019823e-08 4.351143e-08 6.538743e-08 7.746551e+17 3.313104e+18 1.403955e+18 1.087456e+18 1.357458e+17
3.119081e-01 1.741163e-09 1.440974e-08 7.030756e-08 1.242802e-07 1.808274e-07 8.251190e+17 4.210737e+18 4.489653e+17 1.502670e+17 2.171351e+16
4.277467e-01 1.891406e-09 7.970400e-09 3.533318e-08 6.777463e-08 1.022035e-07 0.000000e+00 6.123740e+18 1.170857e+18 3.787400e+17 4.805295e+16
2.643668e-01 2.715774e-09 1.069596e-08 4.332630e-08 7.711657e-08 1.209836e-07 0.000000e+00 6.333255e+18 1.051148e+18 3.768834e+17 5.127508e+16
3.144553e-01 1.959515e-09 6.657663e-09 2.594032e-08 4.142920e-08 5.728867e-08 0.000000e+00 1.408773e+19 2.575816e+18 1.094543e+18 1.644509e+17
3.110467e-01 2.150795e-09 1.289712e-08 5.861156e-08 1.052899e-07 1.405418e-07 6.312039e+17 3.946057e+18 5.701589e+17 2.001905e+17 3.210591e+16
3.337173e-01 1.368759e-09 6.247101e-09 3.074616e-08 5.464857e-08 7.976315e-08 1.563333e+18 9.233838e+18 1.641005e+18 5.785748e+17 5.654135e+16
3.454308e-01 1.057806e-09 6.557406e-09 3.595533e-08 6.040840e-08 8.332199e-08 2.293397e+18 1.176965e+19 1.478191e+18 5.527493e+17 8.513002e+16
2.849772e-01 3.388990e-09 7.271389e-09 3.659320e-08 6.602271e-08 9.189709e-08 0.000000e+00 7.277904e+18 1.206829e+18 4.196252e+17 4.567320e+16
5.866587e-02 4.648626e-08 1.922142e-07 3.884089e-07 5.643985e-07 7.570646e-07 2.721030e+16 6.492680e+16 1.703694e+16 8.016329e+15 1.427499e+15
1.917033e-01 8.176419e-09 2.835709e-08 8.092483e-08 1.217956e-07 1.677269e-07 7.079183e+17 2.071310e+18 3.620768e+17 1.586228e+17 2.815009e+16
6.762996e-02 5.975835e-08 1.396320e-07 2.263284e-07 3.082330e-07 3.478499e-07 7.371652e+16 1.189939e+17 5.014001e+16 2.385754e+16 4.443454e+15
4.086800e-01 6.662297e-10 9.297223e-10 1.628808e-09 1.549646e-09 2.002273e-09 4.719774e+18 4.849422e+19 1.826834e+19 9.847083e+18 8.603362e+17
1.176984e-01 3.794863e-09 3.304911e-08 8.883914e-08 1.287368e-07 1.703618e-07 3.442320e+17 9.663488e+17 1.790153e+17 9.302431e+16 2.056556e+16
3.998095e-01 1.870712e-09 8.495892e-09 4.146286e-08 7.648791e-08 1.080799e-07 1.558358e+18 8.095820e+18 1.107233e+18 3.580766e+17 4.713757e+16
2.126527e-01 5.641811e-09 3.757369e-08 1.224432e-07 1.957085e-07 2.732297e-07 1.194577e+18 1.548042e+18 1.759648e+17 6.890364e+16 1.236627e+16
7.196578e-02 1.196787e-08 6.864099e-08 1.626810e-07 2.283711e-07 3.075824e-07 1.663207e+17 1.421838e+16 7.474020e+15 3.845149e+15 2.376330e+15
3.754798e-02 2.791102e-08 8.460363e-08 1.638480e-07 2.431063e-07 3.210430e-07 9.780997e+16 1.892660e+17 7.600035e+16 2.950213e+16 5.848933e+15
2.215033e-01 1.044355e-08 3.442323e-08 8.172410e-08 1.186005e-07 1.675300e-07 7.410763e+17 1.656015e+18 3.439256e+17 1.642895e+17 2.439851e+16
6.398375e-02 3.497637e-08 1.563233e-07 2.901945e-07 4.257106e-07 4.552484e-07 2.464883e+16 6.070268e+16 2.617213e+16 1.026804e+16 1.184140e+15
3.664584e-01 2.057746e-09 7.066648e-09 3.228023e-08 5.513488e-08 8.474056e-08 0.000000e+00 4.632470e+18 1.158220e+18 4.697022e+17 5.836434e+16
3.790047e-01 3.576439e-09 4.014312e-09 1.266956e-08 1.767386e-08 1.997482e-08 8.051536e+17 7.383578e+18 3.127734e+18 1.406909e+18 1.241785e+17
1.252806e-01 1.401093e-08 3.601983e-08 9.616593e-08 1.427410e-07 1.900612e-07 6.329422e+16 4.609297e+17 1.029320e+17 4.044510e+16 6.763709e+15
5.357292e-02 1.123253e-07 8.510441e-08 1.316330e-07 1.986906e-07 3.539316e-07 7.761305e+14 4.720567e+14 2.850648e+14 1.489976e+14 1.850189e+14
1.438378e-01 2.887326e-08 5.018457e-08 7.408422e-08 9.508747e-08 1.084562e-07 1.448690e+17 6.923260e+17 2.976091e+17 1.622630e+17 1.609165e+16
3.428292e-01 4.299887e-09 2.293687e-08 1.195117e-07 2.052578e-07 2.861039e-07 3.231952e+17 1.566522e+18 1.636934e+17 5.648249e+16 1.051745e+16
2.439199e-01 4.357460e-09 2.119850e-08 7.400258e-08 1.254860e-07 1.673188e-07 6.267554e+17 2.566767e+18 3.983117e+17 1.504732e+17 2.749916e+16
2.964856e-01 3.129272e-09 1.777784e-08 7.826277e-08 1.351523e-07 1.866622e-07 6.920345e+17 3.666078e+18 3.822989e+17 1.338073e+17 2.318926e+16
7.422025e-02 5.613566e-08 1.791115e-07 3.260170e-07 4.610832e-07 5.830572e-07 7.049015e+16 8.290978e+16 2.564571e+16 1.268239e+16 2.506691e+15
1.827817e-01 5.344661e-09 3.698636e-08 1.254545e-07 1.966752e-07 2.773901e-07 7.033124e+17 1.473629e+18 1.666938e+17 6.883666e+16 1.267897e+16
3.458938e-02 5.215174e-08 2.187860e-07 4.563208e-07 6.274818e-07 8.234651e-07 7.237668e+16 5.738161e+16 1.354437e+16 7.090397e+15 1.701626e+15
1.175737e-01 1.365102e-08 7.179081e-08 1.894957e-07 2.657682e-07 3.420670e-07 1.394802e+17 2.941374e+17 4.873893e+16 1.910340e+16 5.019139e+15
3.930953e-01 2.740948e-09 3.998780e-09 2.038988e-08 3.570393e-08 5.752803e-08 0.000000e+00 7.425291e+18 2.681896e+18 9.892659e+17 9.349450e+16
3.766603e-01 3.720298e-09 8.625742e-09 4.863235e-08 9.192772e-08 1.319992e-07 0.000000e+00 3.930620e+18 6.667368e+17 2.021190e+17 2.923259e+16
3.264628e-01 1.225569e-09 1.008358e-08 4.735287e-08 8.189915e-08 1.142088e-07 2.187417e+18 7.799534e+18 8.890307e+17 3.292077e+17 4.682157e+16
2.409175e-02 5.904276e-08 1.350868e-07 2.105116e-07 2.463690e-07 2.388501e-07 2.817392e+16 4.661016e+16 4.043321e+16 2.269717e+16 4.031832e+15
2.428037e-02 4.171356e-08 1.502065e-07 2.850875e-07 3.792912e-07 4.697756e-07 9.601429e+16 1.158294e+17 3.339572e+16 1.846873e+16 3.765990e+15
4.795743e-02 5.113117e-08 1.296713e-07 1.912163e-07 2.275769e-07 2.964489e-07 5.307457e+16 1.145255e+17 3.708776e+16 1.213361e+16 3.088030e+15
2.370568e-01 5.445440e-09 6.935838e-09 1.160726e-08 1.222191e-08 2.088412e-08 4.515710e+17 3.997498e+18 1.811673e+18 8.915464e+17 6.556666e+16
7.044557e-02 2.290613e-08 1.119326e-07 2.464104e-07 3.442135e-07 4.405670e-07 2.171917e+17 2.059080e+17 4.433585e+16 2.246507e+16 5.230023e+15
1.794508e-01 9.766470e-09 4.874655e-08 1.434278e-07 2.134852e-07 2.871890e-07 1.224715e+18 9.820638e+17 1.330062e+17 6.029677e+16 1.351313e+16
3.119101e-01 1.910914e-09 1.624439e-08 7.457197e-08 1.259555e-07 1.805135e-07 1.322974e+18 4.628750e+18 4.329836e+17 1.567268e+17 2.820894e+16
6.068574e-02 7.658085e-08 4.495802e-07 1.041943e-06 1.529935e-06 1.910338e-06 2.320104e+16 4.827726e+15 9.573014e+14 4.557244e+14 1.899374e+14
3.144870e-02 4.580541e-08 1.824340e-07 3.821546e-07 5.379770e-07 7.112761e-07 8.902875e+16 6.973547e+16 1.674100e+16 8.391184e+15 2.095118e+15
4.867342e-02 3.557147e-08 7.597561e-08 1.102900e-07 1.430497e-07 1.323744e-07 8.743867e+16 3.346762e+17 1.548453e+17 8.392053e+16 8.284014e+15
4.826620e-01 -5.187887e-10 3.710648e-09 1.880430e-08 4.224045e-08 6.393292e-08 9.015888e+18 2.243809e+19 4.057529e+18 1.042289e+18 1.369142e+17
1.708155e-01 2.173495e-08 5.376491e-08 1.074339e-07 1.549814e-07 1.934508e-07 3.871377e+17 7.338861e+17 2.049925e+17 9.277305e+16 2.306312e+16
3.560484e-01 3.669813e-09 4.292937e-09 2.255224e-08 3.926346e-08 5.513172e-08 0.000000e+00 6.642481e+18 2.065778e+18 7.273645e+17 9.911243e+16
4.366403e-01 -1.277982e-09 4.015073e-09 1.861283e-08 3.669100e-08 5.145285e-08 3.173364e+18 1.838665e+19 3.899450e+18 1.191456e+18 9.759222e+16
3.888258e-01 8.947017e-09 1.536937e-08 4.148192e-08 5.498668e-08 7.750085e-08 7.918756e+17 5.009838e+18 1.125559e+18 6.045532e+17 8.711975e+16
4.423935e-01 1.044280e-09 4.704642e-09 2.175702e-08 4.446225e-08 6.436705e-08 1.506159e+18 1.181106e+19 2.574720e+18 8.733958e+17 8.431004e+16
2.001107e-01 9.940528e-09 3.554888e-08 1.099239e-07 1.793728e-07 2.578151e-07 6.757350e+17 1.348472e+18 1.998687e+17 7.496105e+16 1.379054e+16
4.653959e-01 2.716189e-09 4.362849e-09 2.275118e-08 5.057300e-08 6.873918e-08 0.000000e+00 6.254867e+18 1.832357e+18 4.940788e+17 5.050099e+16
2.692800e-01 2.460767e-09 5.527444e-09 9.471395e-09 1.261591e-08 1.557479e-08 2.237481e+18 1.799566e+19 9.036655e+18 3.953497e+18 3.100846e+17
3.984557e-01 2.240905e-09 7.704575e-09 4.498447e-08 8.565466e-08 1.272251e-07 0.000000e+00 7.674503e+18 9.756641e+17 2.895972e+17 4.286504e+16
4.408693e-01 8.405717e-10 5.677996e-09 2.945577e-08 5.849610e-08 8.757098e-08 2.954610e+18 1.534298e+19 2.077168e+18 6.241167e+17 7.027841e+16
1.813100e-01 9.930510e-09 2.180861e-08 3.300503e-08 4.057108e-08 4.789354e-08 2.314831e+18 1.323366e+19 2.915341e+18 2.188313e+18 1.066296e+17
2.181300e-01 -9.522989e-08 -4.161060e-08 4.144175e-08 6.456468e-08 -3.997900e-07 0.000000e+00 0.000000e+00 4.806633e+18 1.536598e+18 0.000000e+00
2.342511e-01 5.593093e-09 2.974179e-08 9.966246e-08 1.512838e-07 2.015482e-07 1.922814e+18 2.297455e+18 2.627219e+17 1.155768e+17 2.449266e+16
3.850500e-01 -2.630151e-10 8.332414e-10 4.192178e-09 7.622716e-09 9.094812e-09 8.548596e+18 6.613241e+19 2.172305e+19 7.773771e+18 3.075333e+17
1.522940e-01 1.742312e-08 6.827108e-08 1.794099e-07 2.831857e-07 3.868706e-07 4.560160e+17 5.153676e+17 8.312613e+16 3.390435e+16 6.946129e+15
2.602225e-01 2.012343e-09 1.839480e-08 7.316807e-08 1.211334e-07 1.651012e-07 1.949316e+18 4.272042e+18 4.555362e+17 1.701778e+17 3.130436e+16
1.059125e-01 4.521551e-09 4.941953e-08 1.088761e-07 1.502113e-07 1.944141e-07 6.358422e+16 4.564682e+17 1.305150e+17 6.303767e+16 1.005770e+16
1.790507e-02 3.366459e-07 2.072652e-06 4.459802e-06 6.430239e-06 7.816341e-06 2.332226e+15 6.664848e+14 1.454982e+14 6.945856e+13 2.077862e+13
6.284378e-02 2.486384e-08 1.002363e-07 2.176507e-07 3.016247e-07 3.901112e-07 1.296631e+17 2.417920e+17 5.484981e+16 2.700727e+16 3.906096e+15
1.339324e-01 2.704119e-08 7.209656e-08 1.496234e-07 2.201162e-07 2.884591e-07 8.881135e+16 3.303798e+17 1.006408e+17 4.674236e+16 8.222059e+15
5.538232e-02 4.854038e-08 1.357112e-07 2.265726e-07 3.055366e-07 3.764721e-07 1.356795e+17 1.472862e+17 5.338302e+16 2.898036e+16 6.632503e+15
1.022340e-01 3.977739e-08 1.309691e-07 2.392384e-07 3.451776e-07 4.285630e-07 9.326850e+16 6.776808e+16 2.639161e+16 1.555449e+16 4.101874e+15
3.529986e-01 2.441370e-09 9.626689e-09 4.590095e-08 8.195934e-08 1.138996e-07 0.000000e+00 5.046879e+18 8.006385e+17 2.848457e+17 3.398196e+16
2.220355e-01 4.868898e-09 1.902998e-08 7.159611e-08 1.250354e-07 1.769773e-07 0.000000e+00 3.581762e+18 4.610745e+17 1.549370e+17 2.824131e+16
3.004507e-01 2.128649e-09 1.789776e-08 7.823689e-08 1.312937e-07 1.839039e-07 1.832853e+18 4.461821e+18 4.082947e+17 1.457021e+17 2.848931e+16
1.794886e-01 1.634521e-08 5.466455e-08 1.302235e-07 2.004912e-07 2.666938e-07 5.751211e+17 7.677574e+17 1.522669e+17 6.397117e+16 1.252480e+16
2.543862e-01 2.877140e-09 8.901933e-09 3.189284e-08 4.879688e-08 7.092843e-08 0.000000e+00 7.728596e+18 1.755318e+18 7.708798e+17 1.136990e+17
1.888113e-01 5.429998e-09 2.799593e-08 1.002549e-07 1.568714e-07 2.209929e-07 1.207804e+18 2.073846e+18 2.572567e+17 1.057242e+17 2.052415e+16
4.723900e-01 1.653588e-09 3.561005e-09 1.862085e-08 4.163030e-08 5.966696e-08 0.000000e+00 8.583893e+18 2.866931e+18 7.692982e+17 9.226778e+16
4.076326e-01 5.488978e-09 1.225568e-08 5.232097e-08 9.522775e-08 1.421018e-07 0.000000e+00 2.572926e+18 5.374315e+17 1.813063e+17 1.812098e+16
3.231333e-01 9.138816e-10 5.769939e-09 2.695392e-08 5.495347e-08 9.149584e-08 3.680277e+18 1.477021e+19 2.250303e+18 6.955563e+17 9.808355e+16
6.140216e-02 2.662006e-08 6.854359e-08 9.021548e-08 1.026204e-07 8.222798e-08 7.394107e+16 3.186241e+17 2.206327e+17 9.380559e+16 1.131299e+16
3.169093e-01 7.457525e-09 1.134689e-08 2.520715e-08 3.223126e-08 5.096585e-08 3.259079e+18 1.208252e+19 3.293654e+18 1.687382e+18 2.184391e+17
4.217862e-01 7.103032e-10 5.132785e-09 2.785427e-08 5.197122e-08 7.969220e-08 2.670148e+18 1.537763e+19 2.088119e+18 6.964339e+17 7.019200e+16
4.580137e-01 -1.458697e-09 4.609635e-09 2.203107e-08 4.732942e-08 7.523145e-08 1.200577e+18 8.036339e+18 1.874405e+18 6.319606e+17 7.057104e+16
4.176767e-01 1.079316e-09 5.504678e-09 2.820386e-08 5.714500e-08 8.972135e-08 1.681684e+18 8.113907e+18 1.766047e+18 5.451421e+17 4.999506e+16
5.694400e-02 6.221439e-08 1.513369e-07 1.859955e-07 2.202833e-07 2.428152e-07 1.049739e+17 1.016547e+17 6.760993e+16 4.767981e+16 1.653123e+16
3.039314e-01 5.666786e-09 1.243300e-08 3.162801e-08 4.692576e-08 6.892490e-08 1.306781e+18 6.838477e+18 1.840132e+18 8.479946e+17 1.154509e+17
2.708895e-01 3.890178e-09 2.066820e-08 8.874633e-08 1.504639e-07 2.280890e-07 7.893044e+17 3.073959e+18 3.026781e+17 1.098274e+17 1.676638e+16
6.016402e-02 1.101485e-07 5.707140e-07 1.369410e-06 1.998302e-06 2.570629e-06 1.825453e+16 8.561000e+15 1.273871e+15 5.716942e+14 1.688420e+14
1.722835e-01 9.434509e-09 3.786826e-08 1.143557e-07 1.742840e-07 2.438376e-07 3.547221e+17 1.204007e+18 1.900794e+17 8.108829e+16 1.435128e+16
1.127096e-01 1.634048e-08 6.272338e-08 1.394555e-07 2.046074e-07 2.588538e-07 3.109708e+17 4.114266e+17 1.049123e+17 4.558615e+16 1.058686e+16
